text,label,comment
In its last 12 meetings this year the  <e1> committee </e1>  has made about 30-35  <e2> recommendations </e2>  .,1,Comment: (a) is satisfied
"In fact while Coppola was away serving his sentence, the question -- ""What're you gonna do now, tough guy?"" -- had become a popular catch phrase within a small  <e1> circle </e1>  of Jersey  <e2> mobsters </e2>  .",7,Comment:
"The inside of your  <e1> nose </e1>  is lined with a moist, thin layer of  <e2> tissue </e2>  called a mucous membrane (say: myoo-kus mem-brayne) .",8,"Comment: tissue is a substance not a part - Component-Whole(layer,nose) would be true."
Every schoolchild is taught that the  <e1> monsoons </e1>  are caused by the  <e2> change </e2>  in wind patterns when a large body of warm air rises .,4,Comment:
These  <e1> rules </e1>  regulate human's  <e2> behavior </e2>  toward eachother and serve to maintain a sense of social unity .,0,Comment:
"Both reached the same basic conclusion, that the ship had been destroyed by a magazine  <e1> explosion </e1>  which was triggered by an external  <e2> blast </e2>  .",4,Comment:
"But just think,  <e1> sadness </e1>  leads to  <e2> fear </e2>  then fear leads to anger .",12,Comment:
"Then,  <e1> padding </e1>  was then put inside the  <e2> helmets </e2>  so they fit comfortably and securely .",3,Comment:
Individualized  <e1> letters </e1>  have been sent to the following  <e2> addresses </e2>  .,3,Comment:
The  <e1> kitchen </e1>  has a  <e2> fridge </e2>  and all necessary utensils .,13,Comment:
They chose a  <e1> shop </e1>  that oven bakes the paint in a down draft paint  <e2> booth </e2>  .,2,"Comment: e2 could be part of e1, but this isn't stated."
By far the greatest  <e1> damage </e1>  has been caused by the illicit use of the  <e2> hallucinogens </e2>  .,4,Comment:
"The symptoms of H1N1  <e1> flu </e1>  include fever, cough, sore throat, runny or stuffy nose, body aches, headache,  <e2> chills </e2> , fatigue, and possibly vomiting or diarrhea .",12,Comment:
Another  <e1> device </e1>  was inserted into another USB  <e2> port </e2>  .,3,Comment:
The first five-day  <e1> workshop </e1>  introduced  <e2> tools </e2>  for identifying and exploiting market opportunities .,0,"Comment: It is a meeting, but somehow more properly directed toward a topic."
"When a  <e1> joke </e1>  driven  <e2> comedy </e2>  has weaker jokes, there's nothing behind them .",5,Comment:
This reputation as a cheap filler for blends has meant  <e1> grain </e1>   <e2> whisky </e2>  has been overlooked .,11,Comment:
"The  <e1> quarterback </e1>  then wins the game with a ""Hail Mary""  <e2> pass </e2>  .",2,"Comment: A ""Hail Mary"" pass is a tactic."
"In a  <e1> cistern </e1>  that stores cold  <e2> liquids </e2> , the concrete ring serving as juncture element may be thermally lagged against the rock .",14,Comment: prototypical example; modality is outside
EU enlargement  <e1> policy </e1>  was presented as a central instrument for EU conflict  <e2> prevention </e2>  .,8,Comment: Purpose-Tool
I changed the length of the  <e1> catapult </e1>   <e2> arm </e2>  and I changed the rubber band .,13,Comment:
The  <e1> company </e1>  entered into collaborative  <e2> research </e2>  .,8,Comment: violates c.3
"During the period of economy growth, those  <e1> people </e1>  have migrated into the urban  <e2> areas </e2>  .",3,Comment:
The  <e1> decedent </e1>  had left the nursery supply company's main  <e2> yard </e2>  earlier in the day .,9,Comment:
The opening and closing of the  <e1> heart </e1>   <e2> valves </e2>  produce the sound of the heartbeat .,13,Comment:
The Dickens Community Archive project marks the bicentenary of the  <e1> author </e1> 's  <e2> birth </e2>  .,8,Comment: birth is not product
This  <e1> page </e1>  carries a list of some of these  <e2> conventions </e2>  .,13,Comment:
"The full amount paid to Aardman for the  <e1> blaze </e1> , which was triggered by an electrical  <e2> fault </e2> , was not disclosed .",4,Comment:
"The EMC of the common  <e1> bean </e1>   <e2> flour </e2>  was determined at 10, 25, and 40 C .",11,Comment:
"Since Sally Industries' inception, John Wood has been a  <e1> key </e1>   <e2> member </e2>  of the company's management team and a founding member of the board of directors .",8,Comment: Type of member.
The  <e1> merger </e1>  is running into some  <e2> opposition </e2>  .,8,Comment: violates b.1
Pressure  <e1> regulation </e1>  using the  <e2> valve </e2>  and different amounts of fluid goes a long way in keeping your hydraulic log splitter in action .,2,Comment:
A mob wanna-be graphically described yesterday how he put a  <e1> bullet </e1>  into a gangster's  <e2> head </e2>  in a twisted attempt to earn respect in his Brooklyn neighborhood .,3,Comment:
The  <e1> computer </e1>  is kept in a common  <e2> area </e2>  within our home .,8,Comment: area is not explicitly specified; location
"Inside of it, the first  <e1> details </e1>  about the game were revealed through an  <e2> interview </e2>  with series director Masahiro Yasuma .",16,Comment:
"There is the evidence, photographic and otherwise, recording the  <e1> debris </e1>  caused by the subsequent  <e2> fire </e2>  and the explosions .",8,Comment:
"Most illnesses, including colds and  <e1> flu </e1> , cause a toxic overload that also increases the  <e2> stress </e2>  on the kidneys .",12,Comment:
This particular  <e1> slot machine </e1>  has three  <e2> reels </e2>  and two paylines .,13,Comment:
"For example, if the user is bench-pressing the bar, the small end of the lever pushes down on the  <e1> rod </e1>  of the hydraulic  <e2> cylinder </e2>  .",5,Comment:
The  <e1> archive </e1>  contains reviews from previous  <e2> months </e2>  .,8,Comment:
" <e1> Jug </e1>   <e2> wine </e2>  has a bad reputation, with many considering it cheap and low-quality .",14,Comment: We assume that the jug is especially designed to hold wine
"The  <e1> paddle </e1> , called a dasher, fits inside a  <e2> canister </e2>  that holds the ice cream mixture .",8,Comment:
This  <e1> government </e1>  views  <e2> science </e2>  simply as a tool for profit generation .,2,Comment: Implicit usage.
Bertolli takes  <e1> pages </e1>  and pages of text to explain the  <e2> significance </e2>  of flours .,0,Comment:
"With the engine now silent, the airman could hear the air as it whistled through the hole in the  <e1> cockpit </e1>   <e2> floor </e2>  and the canopy .",13,Comment:
That is one of the many reasons that a CEO's  <e1> team </e1>  includes an experienced  <e2> general counsel </e2>  .,7,Comment:
This is an allegory illustrating a Flemish proverb which shows a  <e1> merchant </e1>  with a basket of seven  <e2> duct-flutes </e2>  for sale .,2,Comment: we assume selling is a sort of using (for a living or whatelse).
The feature analysis storage stores the  <e1> plurality </e1>  of predetermined  <e2> features </e2>  extracted from the retrieved textual opinions .,8,Comment: Measure.
"This case arises from a December 21, 2005 automobile  <e1> accident </e1>  that resulted in the  <e2> death </e2>  of Larry Haynes .",12,Comment:
A daughter donated her  <e1> kidney </e1>  to her  <e2> father </e2>  .,3,Comment:
The photodeflection  <e1> technique </e1>  or mirage method consists in periodically heating a sample with a pump  <e2> laser </e2>  modulated by an optical chopper .,8,Comment:
"Other tree  <e1> species </e1>  in the Gabonese  <e2> forest </e2>  are much more liable to burn, particularly Burseraceae such as .",8,"Comment: A species is a taxonomic concept, so: a class of trees. A forest is not a collection of abstract classes of trees."
The album contains not only songs but also spoken parts narrating  <e1> parts </e1>  of the  <e2> story </e2>  .,5,Comment: The negation is outside.
"At the moment, we have to expend a great deal of effort to fight black Sigatoka, which attacks the banana  <e1> plant </e1> 's  <e2> leaves </e2>  .",13,Comment:
The  <e1> starch </e1>  is the source of the newly formed  <e2> sugars </e2>  .,11,Comment:
An  <e1> employee </e1>  posted a negative  <e2> comment </e2>  about the company on Facebook .,1,Comment: (a) is satisfied
"The oak  <e1> tree </e1>  was growing in the  <e2> woods </e2>  of the Longleat Estate, in Wiltshire, at the time Darwin was alive and developing his theory .",17,Comment: prototypical example
"The  <e1> council </e1>  has carved the city into  <e2> zones </e2>  it calls ""airsheds"", and the most affected areas are those where the new rules are being applied first .",8,Comment: zone is not a product
"The  <e1> theme </e1>  is centered around urban  <e2> street vision </e2> , with a philosophical future edge .",0,Comment: A bit perverse: a theme is a message here.
Then a polyurethane  <e1> catheter </e1>  was inserted distally into the hepatic  <e2> artery </e2>  and connected to the reservoir through a 3-4 cm subcutaneous tunnel .,3,Comment:
"Two of my girls had the high  <e1> fever </e1>  from  <e2> vaccines </e2> , and our family doctor thought nothing of it .",4,Comment:
Value of information (VOI or VoI) is the amount a  <e1> decision </e1>   <e2> maker </e2>  would be willing to pay for information prior to making a decision .,6,Comment: the maker is involved in the production of a decision; modality does not affect the relation
"Santiago Meza Lopez, known as the Stew Maker, stuffed  <e1> bodies </e1>  into  <e2> barrels </e2>  of lye for drug cartels .",3,Comment:
A full written  <e1> report </e1>  supplying  <e2> motives </e2>  for your action has been prepared .,0,Comment:
Former  <e1> baseball </e1>   <e2> arbitrator </e2>  Thomas Roberts died due to age-related complications last Wednesday .,8,Comment:
The second  <e1> report </e1>  assesses the  <e2> degree </e2>  of climate policy integration in six different European countries .,0,Comment: I'd prefer e2 to be integration.
A  <e1> tree </e1>  growing in the  <e2> woods </e2>  often develops long roots (15 to 25 feet) rather than a compact root system in order to compete with the roots of existing trees .,17,Comment: Woods = forest.
" <e1> Acne </e1>  is caused by  <e2> oily skin </e2>  and often has black or whiteheads, inflamed sores, and infected sores along with scars .",4,Comment:
The  <e1> meeting </e1>  decided definitively by secret  <e2> vote </e2>  of at least 2/3 of those present entitled to vote .,2,Comment:
"This  <e1> movie </e1>  was in a  <e2> box set </e2>  with 20 others, with varying quality, and I can safely say that this title was right at the bottom of the heap .",10,Comment: prototypical example; modality is outside
The  <e1> magazines </e1>  were delivered to the  <e2> subscribers </e2>  on Tuesday .,3,Comment:
"Excess oil,  <e1> dirt </e1>  and bacteria cause  <e2> acne </e2>  .",12,Comment:
The bottle carrier converts your  <e1> bottle </e1>  into a  <e2> canteen </e2>  .,8,Comment: no evidence for content container
The fragrant  <e1> sandalwood </e1>  grows from the  <e2> soil </e2>  .,9,Comment:
"The  <e1> coil </e1>  of the  <e2> galvanometer </e2>  turns about a vertical axis in the plane of the coil, passing through its centre of gravity and perpendicular to the field .",5,Comment:
The  <e1> sheets </e1>  are concerned with  <e2> aspects </e2>  of speaking the language .,0,Comment:
The  <e1> project </e1>  uses  <e2> art </e2>  as an instrument to provide viewers different insights .,2,Comment:
Both  <e1> squads </e1>  battered the opposing goaltender with a continuous flurry of  <e2> shots </e2>  .,8,Comment:
"The  <e1> fuselage </e1>  accommodated a camera  <e2> bay </e2> , flare bay and an additional fuel tank .",13,Comment: the boundary of e2 should be changed to camera bay
"I saw come out of London, even unto the presence of the prince, a great  <e1> rabble </e1>  of mean and light  <e2> persons </e2>  .",7,Comment:
My dish is attached to a  <e1> pole </e1>  that resides in a  <e2> receptacle </e2>  designed for just such a purpose .,10,Comment: prototypical example
"The bulbar region is an area of the  <e1> brain </e1>  composed of the  <e2> cerebellum </e2> , medulla and pons .",13,Comment:
The best mode of the invention is to form the  <e1> pillow </e1>  of firm  <e2> foam </e2>  rather than using cotton or cloth or feather filers .,13,Comment:
"A year later, Arlonzia married Bizzell Pettway and moved into one of the new  <e1> houses </e1>  built by the  <e2> government </e2>  .",6,Comment: the houses are built by the government
Of course the problem is Christmas just passed so I've got a brand new  <e1> pile </e1>  of unread  <e2> books </e2>  to contend with .,7,Comment:
The proposed permanent  <e1> rules </e1>  establish  <e2> criteria </e2>  and procedures for awarding grants to eligible applicants .,12,"Comment: ""criteria"" is a metonymy for ""existence of criteria"", which is a state"
"As a geologically inactive  <e1> remnant </e1>  from accretionary  <e2> epochs </e2>  of solar system history, Callisto was expected to be a dead, cratered relict, useful only as a contrast to the other, more geologically active satellites .",9,Comment:
The  <e1> player </e1>  starts playing at the next nearest  <e2> keyframe </e2>  .,9,Comment:
"The target of the naval chief of attaining a  <e1> ship </e1>   <e2> fleet </e2>  of 313 remains uncertain, as the Congress believes that it would be beyond their budget to fund such a huge amount and cheaper options of shipbuilding were possible",17,Comment: modality is outside
Some of my most recent  <e1> blogs </e1>  were concerned with  <e2> life </e2>  on the croft in various seasons .,0,Comment: there is some modality (some).
He proposed writing a  <e1> teacher </e1> 's guide to  <e2> blackboard </e2>  drawing .,2,Comment:
"A work of the United States government, as defined by United States copyright law, is ""a  <e1> work </e1>  prepared by an officer or  <e2> employee </e2>  of the U .S . government as part of that person's official duties .",6,Comment: (a) is satisfied
"They break down into different  <e1> categories </e1> , including  <e2> tourism </e2> , financial services (such as banks, insurance companies), shipping, telecommunications, labour money remitted by nationals working abroad), public services (such as health care, sanitation and education), and public utilities like water, electricity and gas .",8,Comment: Not a collection of simillar items here.
Ninety percent of the  <e1> water </e1>  evaporated from the  <e2> ocean </e2>  falls back on the ocean as rain .,9,Comment:
My  <e1> mother </e1>  sank into a deep  <e2> depression </e2>  after breast cancer scare .,8,Comment: violates b.1 and c.3
"Te Kanawa, a chief of Waikato, was the man who fell in with a  <e1> troop </e1>  of  <e2> fairies </e2>  upon the top of Puke-more, a high hill in the Waikato district .",7,Comment:
He nevertheless drew that  <e1> syrup </e1>  from a  <e2> cask </e2>  and handed it to me in a jug .,9,Comment:
"The  <e1> rainbows </e1>  are caused by the  <e2> refraction </e2> , or bending, of sunlight as it passes through the raindrops .",4,Comment:
"The above  <e1> chart </e1> , produced by a  <e2> study </e2>  at the Weizmann Institute of Science in Israel, shows our reactions to different smells along two axes .",8,Comment: because the chart is actually produced by someone who conducted the study.
"In the Terry Pratchett Discworld novel Feet of Clay (1996) a butcher, a baker and a  <e1> candlestick </e1>   <e2> maker </e2>  (heads of their respective guilds) play important supporting roles .",6,Comment: the context implies that the maker is producing candlesticks
The weekend snow  <e1> storm </e1>  caused  <e2> cancellation </e2>  of the Tornadoes' scheduled league game .,12,Comment:
"The event was to be kicked off by a  <e1> parade </e1>  of the competing  <e2> athletes </e2> , followed by a speech I was to give prior to the opening of competition .",7,Comment:
"The response to the  <e1> harm </e1>  caused by the  <e2> flood </e2> , although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies .",4,Comment:
The  <e1> history </e1>  has recently (2008) been set out in a  <e2> book </e2>  by Arnie Gibbons .,16,Comment:
The  <e1> album </e1>  was stored in a protective poly  <e2> jacket </e2>  and the vinyl was stored in an anti-static sleeve .,10,Comment: prototypical example
Traditionally  <e1> aid </e1>  has been delivered to African  <e2> countries </e2>  by international charities .,3,Comment:
Hot dog or cream salad  <e1> mustard </e1>  is made from yellow  <e2> mustard seeds </e2>  using a wet milling process that creates a fine paste .,9,Comment:
Father was member of the USSR Olympic Rowing team from 1986-92 and her  <e1> mother </e1>  was a member of the  <e2> team </e2>  from 1986-88 .,17,Comment:
I grew up with  <e1> milk </e1>  in a  <e2> sack </e2>  .,10,"Comment: sack satisfies (a), the sack has milk in it"
His previous  <e1> work </e1>  has explored archetypal and symbolic  <e2> themes </e2>  .,0,Comment: here the work is accomplished and we are looking at the outcome - (d) is satisfied
Marking birds with color  <e1> bands </e1>  and a U .S . Fish and Wildlife Service uniquely numbered metal band enables  <e2> researchers </e2>  to follow individuals from year to year .,15,Comment:
"In addition to being the Fellowship's guide in Lothlorien, in the second movie he leads a  <e1> regiment </e1>  of Elven  <e2> archers </e2>  from Lorien to the Battle of Helm's Deep, where he is eventually slain by an Uruk-hai along with many of his archers .",7,Comment:
"Rosacea is a longterm disorder in which the  <e1> skin </e1>  of the  <e2> face </e2>  becomes red and develops pimples, lesions, and more rarely enlargement of the nose .",5,Comment:
This category classifies military units and  <e1> formations </e1>  by the  <e2> year </e2>  in which they were established .,8,Comment: year is not a producer
"The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing  <e1> cow </e1>  that produced the  <e2> milk </e2>  and the source of power for the espresso machine .",1,Comment: (a) is satisfied
Larger  <e1> batteries </e1>  provide standby  <e2> power </e2>  for telephone exchanges or computer data centers .,12,Comment:
Police found in front of one of the bombed establishments an improvised  <e1> bomb </e1>  inside a papaya  <e2> fruit </e2>  left under a table at Delecta Bakeshop Friday by two teenage suspects .,10,Comment: prototypical example
The  <e1> burner </e1>  of the  <e2> dryer </e2>  is lined with more than 3 cm thick castable refractory material .,5,Comment:
"The water rushing off that safe platform started to wash the seal back into the sea, but then the  <e1> humpback </e1>  gave the seal a gentle nudge with its  <e2> flipper </e2>  .",13,Comment:
Until 1864  <e1> vessels </e1>  in the service of certain UK public offices defaced the Red Ensign with the  <e2> badge </e2>  of their office .,2,Comment:
Experienced  <e1> bakers </e1>  hold the door open a crack with a wooden spoon  <e2> handle </e2>  .,2,Comment: the bakers keep the door open by inserting the handle.
The  <e1> prince </e1>  decorated the cake with a  <e2> frosting </e2>  I pre-made from confectioner's sugar .,2,Comment:
The uterine  <e1> contractions </e1>  are caused by  <e2> prostaglandins </e2>  .,4,Comment:
"Slaanesh enjoys every aspect of experience, deriving  <e1> pleasure </e1>  from pain and  <e2> suffering </e2>  .",4,Comment:
The  <e1> folks </e1>  at the Lilly Endowment were interested in the study of philanthropy through a biographical  <e2> lens </e2>  .,2,Comment:
The politicians have taken  <e1> people </e1>  deep into the  <e2> twilight zone </e2>  .,8,Comment: violates b.1
"Above all, the prime ingredient in  <e1> chicken </e1>   <e2> soup </e2>  is love .",11,Comment:
A  <e1> cigarette </e1>  set off a smoke  <e2> alarm </e2>  .,12,Comment:
"Quarterly  <e1> magazine </e1>  covers the latest political, economic, social, cultural and sporting  <e2> developments </e2>  in Africa .",0,Comment:
We discovered that a  <e1> casket </e1>  was placed inside a second  <e2> casket </e2>  made of zinc .,10,"Comment: e1 and e2 are the same noun, but that is OK; no movement"
"From the  <e1> window </e1>  of a  <e2> train </e2>  the world is a visual banquet, one you taste and inhale as it flows past your window .",5,Comment:
A reconstruction  <e1> drawing </e1>  from 1954 shows a  <e2> man </e2>  wearing the Cape over his shoulders .,0,Comment:
"It is one of the oldest  <e1> chess openings </e1> , having been discussed in the  <e2> literature </e2>  by 1497 .",16,Comment:
"Tuesday night, a mysterious white  <e1> powder </e1>  was discovered inside a  <e2> roll </e2>  of quarters at the Lakeshore Mall movie theater .",10,Comment: prototypical example
The badly decomposed  <e1> body </e1>  was in a  <e2> suitcase </e2>  placed inside a manhole near some luxury homes in Stanley .,10,Comment: prototypical example
A  <e1> sweeper </e1>  starts at an  <e2> end </e2>  then runs to the opposite end .,9,Comment:
"The  <e1> abridger </e1>  did his job carefully, and with a fairly good  <e2> eye </e2>  for consequential alterations .",8,"Comment: Personal properties. qualities, skills cannot be Instruments."
He signed a  <e1> proclamation </e1>  that declares the  <e2> flu </e2>  a national emergency .,0,Comment:
 <e1> Rumors </e1>  have been leaked to the  <e2> public </e2>  .,8,Comment: violates b.1
He put a  <e1> book </e1>  into the  <e2> cupboard </e2>  .,3,Comment: prototypical example for E-D
The  <e1> infant </e1>  was in a  <e2> box </e2>  .,8,Comment: people cannot be contents
"Eighty-four percent of the  <e1> complications </e1>  resulted in patient  <e2> deaths </e2> , while 16 percent resulted in a serious injury .",12,Comment:
A fisherman saw them with a  <e1> brood </e1>  of  <e2> chicks </e2>  on the river on 11 May .,7,Comment: modality is outside
The  <e1> trail </e1>  extended from the Coushatta  <e2> village </e2>  on the Sabine River through the area of ten present Texas counties and merged with the Atascosito Road in Colorado County .,8,Comment:
The  <e1> pilots </e1>  have flown into  <e2> trouble </e2>  before they have even seen it by flying near the base of the clouds .,8,Comment: violates b.1 and c.3
"The  <e1> grower </e1>  had to ""Flip plow"" the field with a modified  <e2> moldboard </e2>  .",2,Comment:
"The chief executive of Bottega Veneta, the Italian  <e1> maker </e1>  of the coveted and distinctive woven  <e2> handbags </e2> , is planning for the worst while hoping for something better .",1,Comment: (a) is satisfied
Here is a reliable and tasty cookie  <e1> recipe </e1>  from my  <e2> grandmother </e2>  .,9,Comment:
"So solar thermal power generation works essentially the same as generation from fossil fuels except that instead of using  <e1> steam </e1>  produced from the  <e2> combustion </e2>  of fossil fuels, the steam is produced by the heat collected from sunlight .",4,Comment:
"Recall that in the Blink application, the  <e1> timers </e1>  were started from the booted  <e2> event </e2>  .",8,Comment:
"Bishop V . Gene Robinson of New Hampshire and more than 300  <e1> clergy </e1>  of various  <e2> faiths </e2>  plan to spend Tuesday on Capitol Hill lobbying lawmakers to push through a bill that broadens the definition of hate crimes to include those motivated by a person's sexual orientation, gender identity and disability .",8,Comment: Clergy having such and such faith.
Our civilisation is like a  <e1> dule </e1>  of young  <e2> turkeys </e2>  who are in danger of losing their marbles .,7,Comment:
The  <e1> shifts </e1>  are caused by  <e2> gas flows </e2>  going up one leg and returning down the other .,4,Comment:
This primary school  <e1> teacher </e1>  has completed a whole  <e2> book </e2>  with his class in just one week .,8,Comment: the teachers are not producers
The Cornish Pirates have signed a  <e1> declaration </e1>  to tackle  <e2> climate change </e2>  as part of their commitment to save energy and reduce their environmental footprint .,0,Comment:
We dissolved the  <e1> contents </e1>  of one  <e2> packet </e2>  in a carafe of water and ran the brew cycle .,10,Comment:
"As she looked up, she saw a  <e1> flight </e1>  of  <e2> stairs </e2>  .",8,Comment:
" <e1> Lesions </e1>  affecting the medial part of the premotor cortex, the SMA and sparing the precentral gyrus caused a contralateral  <e2> hemiparesis </e2>  predominating on the leg but predominating proximally on both leg and arm .",12,Comment:
A French  <e1> initiative </e1>  aimed at tackling childhood  <e2> obesity </e2>  is adopted in a town in North Lanarkshire .,0,Comment: Assuming it is a document: initiatives take a written form.
This  <e1> book </e1>  provides a powerful analysis of the  <e2> role </e2>  that Information and Communication Technologies can have in teaching and learning .,0,Comment: The Topic of the book is the role of ICT.
"In 1974, the American sociologist David L . Phillips showed that publications of suicides on the  <e1> frontpage </e1>  of the  <e2> news paper </e2>  were followed by an increase in national suicide rates in the month after the publication .",5,Comment:
A  <e1> chip </e1>  of his breastbone the shape and size of a pinkie fingernail is preserved in a  <e2> reliquary </e2>  kept in the rectory .,10,Comment:
A die-cut and creased cartonboard  <e1> blank </e1>  is made into a  <e2> carton </e2>  .,9,Comment:
"Dulce, a sophisticated girl of twelve, did not in the least care for the bird-fancier, and his waiting  <e1> meinie </e1>  of  <e2> sparrows </e2> , or to go into the Louvre for a last look at the Victory .",7,Comment: This means a retinue. I guess it _is_ a set.
The injected  <e1> fluid </e1>  is slowly spread to the  <e2> body </e2>  .,3,Comment:
"Thus, the  <e1> princess </e1>  was born in the midst of the  <e2> storm </e2>  that swept over the world in March, 1848 .",8,Comment:
"Just before serving, the  <e1> olive oil </e1>  was poured into the  <e2> salad </e2>  .",3,Comment:
The  <e1> acid </e1>  was in a  <e2> bottle </e2>  but that the cap was knocked off when trash was thrown into the dumpster .,10,"Comment: prototypical example, bottle satisfies (a), (2) is also satisfied."
Optimizing a  <e1> transformer </e1>  driven active magnetic  <e2> shield </e2>  in induction heating .,5,Comment:
"In this  <e1> article </e1> , he explores  <e2> impulsivity </e2>  in detail .",0,Comment:
Newer damper designs have been tested to accommodate a  <e1> cadre </e1>  of various flanged connection  <e2> combinations </e2>  to comply with UL's breakaway requirements .,8,"Comment: Borderline, but I would rather not treat this as Member-Collection."
She received a  <e1> letter </e1>  discussing her  <e2> teaching duties </e2>  .,0,Comment:
This is the right time to apply as many new  <e1> projects </e1>  are landing into  <e2> markets </e2>  in India .,3,Comment:
I finished my little 30s puff  <e1> sleeve </e1>   <e2> blouse </e2>  last night/early this morning .,5,Comment:
Members are primarily interested in  <e1> issues </e1>  related to family  <e2> law </e2>  .,8,Comment:
"Resulting  <e1> congestion </e1>  caused  <e2> delays </e2>  of 15-20 minutes to Northeast Corridor, North Jersey Coast Line and Midtown Direct trains .",12,Comment:
The RCMP released its  <e1> report </e1>  this week on the  <e2> death </e2>  of Robert Dziekanski .,0,Comment:
He handed the  <e1> suspects </e1>  over to the  <e2> police </e2>  .,3,Comment:
 <e1> Concerns </e1>  regarding  <e2> data protection </e2>  had been raised by a number of authorities .,8,"Comment: It's a mental state, and nothing suggests its verbalisation. Restriction (b)."
"To preserve its  <e1> catch </e1>  of  <e2> fish </e2> , each boat loads between 2000 and 3000 kilos of ice before it goes out to sea .",8,Comment: A measure of some kind. Catch here is the effect of fishing: a portion caught.
The  <e1> program </e1>  creates sound using individually recorded  <e2> notes </e2>  from a real piano .,13,Comment: The recorded notes are integral and functional parts of the program.
"The  <e1> term </e1>  is derived from a boxing  <e2> metaphor </e2>  - when boxers train on a heavy bag they can knock the bag ""off the hook"" .",9,Comment:
My  <e1> answer </e1>  came in the last  <e2> paragraph </e2>  .,8,Comment: Location. It cannot be Content-Container since the Content should be removable. It also cannot be Component-Whole since it violates (d).
"Barbauld was also a literary critic, and her  <e1> anthology </e1>  of eighteenth-century British  <e2> novels </e2>  helped establish the canon as we know it today .",7,Comment:
At 5:30am my son was right behind the  <e1> officer </e1>  who battered the door down with a huge steel  <e2> ram </e2>  .,2,Comment:
This blazing  <e1> bastard </e1>  of a cut literally peels the skin straight off you face with its unswerving white knuckle apocalyptic  <e2> velocity </e2>  - frankly we need more of this in our life .,8,Comment:
"In America, September 11 gave rise to a mass of  <e1> verses </e1>  written by ordinary  <e2> people </e2>  to express their grief .",6,"Comment: (a), (d) satisfied"
They opened the text file and dumped the  <e1> text </e1>  into the  <e2> text box </e2>  .,3,Comment:
And you thought a  <e1> dentist </e1>  with a  <e2> drill </e2>  was scary .,2,Comment:
"KHZZ experienced  <e1> competition </e1>  from former oldies  <e2> station </e2>  KHYL, but both stations ended up giving up the format, with KHZZ turning to oldies .",4,Comment:
Xiehouyu is a Chinese  <e1> proverb </e1>  consisting of two  <e2> parts </e2>  .,13,Comment:
"An icon is a small  <e1> picture </e1>  representing a  <e2> file </e2> , folder or program on your computer .",8,Comment: violates (h)
A  <e1> plasma </e1>  was generated by an electric  <e2> discharge </e2>  between electrodes located in the focal plane of the lens and separated by ~ 1 cm from one another .,4,Comment:
The  <e1> artwork </e1>  arose from an enjoyable  <e2> evening </e2>  with some friends and too much inspiration .,9,Comment:
The speed  <e1> indicator </e1>  of the  <e2> bus </e2>  wasn't working and the driver was driving like mad .,5,Comment:
"The  <e1> horn </e1>  has a full round  <e2> end </e2> , the expensive part of the antlers .",13,Comment:
Molten  <e1> copper </e1>  is poured into  <e2> molds </e2>  at Chuquicamata copper refinery .,3,Comment:
Three different  <e1> storylines </e1>  are narrated in alternating  <e2> chapters </e2>  .,16,Comment:
"A careless attendant had hooked the  <e1> padlock </e1>  of the monkey  <e2> cage </e2>  in the staple, but had not locked it .",5,Comment: The cage wouldn't be fully functional without the padlock
The  <e1> book </e1>  is rich in  <e2> social history </e2>  as More traces the origins and subsequent careers of numerous students and the experiences of numerous faculty .,0,"Comment: ""Rich in"" suggests the main topic."
The  <e1> methods </e1>  adopted for histochemical observations have been described in the preceding  <e2> paper </e2>  .,16,Comment:
"The coffee grounds fall to the bottom of the pot, and the  <e1> coffee </e1>  is poured off into a second  <e2> pot </e2>  known as a mutbak .",3,Comment:
"A group of women from Curves Timaru won best-dressed prize with their  <e1> ensemble </e1>  of purple  <e2> clothes </e2> , colourful wigs and sparkly tiaras .",8,Comment: Here ensemble implies more that just a collection.
There was also a  <e1> zoo </e1>  of metallic  <e2> monsters </e2>  and a giant rocket poised on the lake .,7,Comment:
Paint  <e1> dust </e1>  collected from a grit-blasting operation inside a  <e2> caisson </e2>  was stirred up using a leave blower .,9,Comment: prototypical example
"The  <e1> guest </e1>  of honour breaks open the clay with a  <e2> mallet </e2> , allowing a fragrant aroma to escape .",2,Comment:
Several  <e1> infections </e1>  cause rash-fever  <e2> disease </e2>  that is commonly mistaken for measles .,12,Comment:
Described herein are improved apparatus and method for tissue  <e1> treatment </e1>  with high intensity-focused  <e2> ultrasound </e2>  .,8,Comment: Purpose-Tool
The clutch holder was made with a  <e1> lathe </e1>  by a  <e2> friend </e2>  of mine .,15,Comment:
"The cause for the  <e1> jump </e1>  to over 30,000 was the  <e2> deterioration </e2>  in the economy triggered by a series of bankruptcies among banks and securities firms .",4,Comment:
"Both  <e1> cocaine </e1>  and crack cocaine cause constricted blood vessels, increased heart rate, body temperature and blood  <e2> pressure </e2>  .",8,Comment:
The  <e1> man </e1>  was taken into the  <e2> building </e2>  .,3,Comment:
Michael Jackson's FBI  <e1> file </e1>  consists of about 600  <e2> pages </e2>  .,13,"Comment: according to the guidelines, removing pages from the file can change its nature"
"Because steam  <e1> locomotives </e1>  included one or more steam  <e2> engines </e2> , they are sometimes referred to as ""steam engines"" .",13,Comment:
