text,label,comment
Naturally the  <e1> exhibition </e1>  studies the modern  <e2> techniques </e2>  of communication .,0,Comment:
But the  <e1> role </e1>  is also under  <e2> scrutiny </e2>  in this affair .,8,Comment:
The government research  <e1> grant </e1>  was given to a top  <e2> school </e2>  to boost its research activities .,3,Comment:
"James was seriously injured; the  <e1> shot </e1>  was fired from his own  <e2> gun </e2> , which he had left on the bank .",9,Comment:
A  <e1> teacher </e1>  is writing vocabulary words on a green chalk board with yellow  <e2> chalk </e2>  in mid-afternoon .,2,Comment:
A  <e1> bottle </e1>  with  <e2> cereal </e2>  in it contains more calories than the bottle alone so it can set your baby up for some overeating habits .,14,Comment: prototypical example; modality is outside
My  <e1> mother </e1>  bakes the puddings in a lidded  <e2> dish </e2>  which results in no skin and little caramelisation .,2,Comment:
"Still, some  <e1> spam </e1>  arrives into the  <e2> inbox folder </e2>  .",3,Comment:
"Tiger Woods'  <e1> mother-in-law </e1>  was released from the  <e2> hospital </e2>  Tuesday, 11 hours after a pre-dawn emergency call was made from his Florida mansion because she was suffering from stomach pains .",9,Comment:
He use the  <e1> thumb </e1>  of the  <e2> hand </e2>  holding the head to pull down the lower eye lid to create a pouch .,5,Comment:
 <e1> Lemon </e1>   <e2> cake </e2>  is my husband's favorite .,11,Comment:
 <e1> Scientists </e1>  have succeeded in creating the first  <e2> transistor </e2>  made from a single molecule .,1,Comment: (a) is satisfied
"During this procedure, the  <e1> surgeon </e1>  makes a small  <e2> hole </e2>  (""fenestration"") in the baffle to help relieve the symptoms of the original heart disease .",1,Comment:
"One small piece of fleece or other soft, slightly thick material (to protect your iPod from the  <e1> rivet </e1>  of the  <e2> button </e2>  on the inside of the pocket) .",5,Comment:
A lamp holder  <e1> structure </e1>  of the present invention is comprised of: a cup-shaped  <e2> base </e2> ; a circuit board and two elastic conducting devices mounted inside the cup-shaped base; and at least one light-emitting device mounted on the circuit board .,13,Comment:
"I am currently taking a  <e1> medication </e1>  which causes  <e2> tingling </e2>  in my hands and feet, but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down .",12,Comment:
"The students are groomed by an expert  <e1> faculty </e1>  of respected  <e2> academicians </e2>  and proven management professionals, who bring the knowledge and experience of the corporate world to the classroom .",7,Comment:
"When he want for a run, he checked the  <e1> timer </e1>  on the  <e2> oven </e2> , and again when he returned .",5,Comment:
This picture shows a glass  <e1> blower </e1>  in one of Hebron's blown glass factories molding the hot glass paste into the bottom of a  <e2> vase </e2>  .,1,Comment: the blower produces the vase
"The paint on the metal spiral  <e1> bindings </e1>  of the address  <e2> books </e2>  and journals contains excessive levels of lead, which violates the federal lead paint ban .",5,Comment:
"In addition to serving as a  <e1> fertilizer </e1>   <e2> ingredient </e2> , ammonia can also be used directly as a fertilizer by forming a solution with irrigation water, without additional chemical processing .",9,"Comment: Difficult boundary, Component-Whole would be an alternative but it is implied that the ingredient is turned into fertilizer through ""chemical processing""; the modality is outside the relation."
My dog has a  <e1> fever </e1>  from  <e2> allergies </e2>  he was given clavamox and a shot .,4,Comment:
A conical  <e1> cover </e1>  preserved in a  <e2> ewer </e2>  in Athens accords extremely well with the form of these vessels .,10,"Comment: prototypical example, the ewer has the cover in it"
 <e1> Jars </e1>  were then placed into three separate  <e2> cages </e2>  .,3,Comment:
The mp3  <e1> player </e1>  was inside a  <e2> silicone case </e2>  that covered everything but the click wheel and the screen .,10,Comment: prototypical example.
I sent the Daily family a moving  <e1> statement </e1>  made by the  <e2> mother </e2>  of Michael Kelly .,6,"Comment: (a), (d) satisfied"
The punk  <e1> explosion </e1>  cultivated the underground/indie rock  <e2> scene </e2>  that would one day be called 'alternative music' .,8,Comment: modality is outside
Preliminary experiments seemed to support this idea in that the  <e1> quenches </e1>  produced the predicted high  <e2> vortex-densities </e2>  .,12,"Comment: Wikipedia - A quench refers to a rapid cooling, i.e. an event. The relation is outside the scope of the hedge ""seemed""."
 <e1> Eggs </e1>  come out of the female's  <e2> body </e2>  through the ovipositor .,9,Comment:
"Most  <e1> dieters </e1>  are familiar with the usual weight loss  <e2> formula </e2> : proper diet, adequate exercise, and a healthier lifestyle .",2,Comment: implicit usage.
The  <e1> interference </e1>  arrives from a  <e2> direction </e2>  near endfire since this is the direction where the interelement propagation delay for the interference is largest .,9,Comment:
"The Manor, with its  <e1> tower </e1>  of endangered Rothschild's  <e2> giraffes </e2> , also features an education center where kids can take guided walks through the surrounding primeval forest and learn about the rich local flora and fauna .",7,Comment:
"As the little black  <e1> train </e1>  goes from  <e2> station </e2>  to station, Driver Zach picks up more and more silly passengers .",9,Comment:
The Abductor pollicis brevis draws the thumb forward in a plane at right angles to that of the  <e1> palm </e1>  of the  <e2> hand </e2>  .,5,Comment:
A senior UN  <e1> official </e1>  sacked earlier this year had drawn up  <e2> plans </e2>  to depose Afghanistan's president Hamid Karzai .,1,Comment: (a) is satisfied
He inserted a  <e1> needle </e1>  into the tattoo  <e2> machine </e2>  .,3,Comment:
The poor management pushed the  <e1> workers </e1>  into  <e2> depression </e2>  .,8,Comment: violates c.3
That claim is however exploited in the  <e1> philosopher </e1> 's  <e2> dialogues </e2>  .,1,"Comment: the dialogues is a creative work (d) satisfied, (a) is also satisfied"
"With these axioms, the  <e1> judges </e1>  cultivated the  <e2> principles </e2>  of judgment, and those principles could be used in gauging the restrictions on freedom that were justified or unjustified, in any domain of the law .",8,Comment:Cultivation is not creation. The principles already existed.
The  <e1> coil </e1>  of the  <e2> galvanometer </e2>  is wrapped around a cylindrical form .,5,Comment:
The tonneau  <e1> cover </e1>  retracts into a  <e2> canister </e2>  .,3,Comment:
It is a dark  <e1> song </e1>  reflecting on potential  <e2> love </e2>  with deep electronic tones and soft beats .,0,Comment:
"In fact, this is not so far removed from the famous  <e1> ziggurat </e1> , the huge building erected by the  <e2> emperor </e2>  to communicate with the god Marduk .",6,Comment: emperor was involved in the production of the ziggurat
The  <e1> bacon </e1>   <e2> manufacture </e2>  is the 74th greatest export of Denmark .,8,Comment: Manufacture is an event.
My eyes have seen the defeat of my adversaries; my ears have heard the  <e1> rout </e1>  of my wicked  <e2> foes </e2>  .,8,"Comment: The pattern is at fault -- ""rout"" is not the name of a grouping."
Nuclear  <e1> material </e1>  of Trypanosoma brucei is imported into the  <e2> mitochondria </e2>  .,3,Comment:
The  <e1> child </e1>  was carefully wrapped and bound into the  <e2> cradle </e2>  by means of a cord .,8,Comment:
"Beyond its guardtowers, the  <e1> castle </e1>  had two  <e2> gatehouses </e2> , a barbican and a tall tower in the castle's inner ward .",13,Comment:
"Priority must be given to efforts to combat  <e1> insecurity </e1>  and thus poverty, major cause of  <e2> violence </e2>  most often experienced by poorest .",12,Comment:
Profit centres are points in the structure where the  <e1> manager </e1>  uses  <e2> resources </e2>  in order to achieve profitability targets .,2,Comment:
"In past 10 years, web  <e1> technologies </e1>  have been arriving into the  <e2> enterprise </e2>  .",3,Comment: both are abstract and thus b.1 is satisfied
"To stand up to the wind,  <e1> umbrella </e1>   <e2> frames </e2>  are strong yet flexible .",13,Comment:
The  <e1> award </e1>  comprises a  <e2> trophy </e2>  and a certificate and is being run by The British Cartographic Society with the support of Stanfords Map Shop .,13,Comment:
"Earlier this year, the  <e1> author </e1> 's latest  <e2> novel </e2> , The Complaints - his first since retiring Rebus - became a number one bestseller .",1,"Comment: the novel is a creative work (d) satisfied, (a) is also satisfied"
 <e1> Cold air </e1>  at the surface moved southward into the  <e2> mountains </e2>  of Colorado .,3,Comment:
"On this oval porthole, a lace  <e1> drape </e1>  keeps the  <e2> bathroom </e2>  private while showing off the shapely window and letting in light .",5,Comment:
The  <e1> fundus </e1>  of the  <e2> stomach </e2>  is that part dorsal to the cardiac ostium and refers to either its lumen or its wall .,5,Comment:
The  <e1> email marketing </e1>  is landing into the  <e2> spam folders </e2>  decreasing the ROI for these programs .,3,Comment:
Redwood Canyon is home to the world's largest  <e1> grove </e1>  of  <e2> sequoias </e2>  .,7,Comment:
Each  <e1> student </e1>  is a participant in a web conferencing  <e2> session </e2>  .,8,Comment: The session is not a collection of students.
In the Western Province the  <e1> starch </e1>  is stored in woven palm leaf  <e2> bundles </e2>  .,10,Comment: prototypical example
"The mite's  <e1> burrows </e1> , fecal matter, proteins and eggs cause itching,  <e2> rashes </e2>  and sensitivity .",12,Comment:
This  <e1> paper </e1>  received positive review  <e2> comments </e2>  from the senior editors of the journal and was accepted for December 2005 presentation .,16,Comment:
"The  <e1> flour </e1>  was in a  <e2> bin </e2>  about six feet square, by four feet high, and only a small round hole at the top .",10,Comment: prototypical example
"In Swahili, Jana means yesterday; so here are some  <e1> items </e1>  from her  <e2> yesterdays </e2>  .",9,Comment:
An important aim concerning  <e1> enamel </e1>  and dentin  <e2> erosion </e2>  is to identify agents that might protect the tooth surface from demineralization .,8,Comment:
The brachioradialis  <e1> reflex </e1>  is observed by striking the brachioradialis tendon directly with the  <e2> hammer </e2>  when the patient's arm is resting .,8,Comment: e2 is an Instrument
This  <e1> skateboard </e1>   <e2> company </e2>  designs skateboards specifically for girls .,6,Comment:
Beeswax is a natural wax produced in the bee  <e1> hive </e1>  of honey  <e2> bees </e2>  of the genus Apis .,8,Comment: Location.
"A unique ""red and green"" army of trade union and environmental campaigners was on the march in an attempt to save from closure Britain's only major wind  <e1> turbine </e1>  manufacturing  <e2> plant </e2>  .",6,Comment: (a) is satisfied
"I talk knowledgeably of cord-feet with lumberjacks, point out a  <e1> doylt </e1>  of  <e2> pigs </e2> , and bandy verse forms with poets .",7,Comment:
This  <e1> document </e1>  reflects the best browser  <e2> settings </e2>  for use with a Macintosh system .,0,Comment:
The structure of the benthic boundary layer over a  <e1> bed </e1>  of  <e2> mussels </e2>  (Mytilus edulis) was investigated in a large racetrack flume .,7,Comment:
The governments sent  <e1> scientists </e1>  to the  <e2> desert </e2>  for surveying climate changes .,3,Comment:
I was attacked by a  <e1> flock </e1>  of  <e2> pigeons </e2>  today .,7,Comment:
 <e1> Management </e1>  on massive salaries have already retired or bailed out of a sinking  <e2> ship </e2>  leaving the masses to endure the hardship caused by ignorance and mis-management .,9,Comment:
There are also dark American-inspired murals copying urban  <e1> scenes </e1>  from gangster  <e2> movies </e2>  and picturing gangsta rap heroes .,9,Comment:
"In early October, Anwar al-Awlaki, a radical  <e1> cleric </e1>  based in Yemen, posted a provocative  <e2> message </e2>  on his English-language Web site .",1,"Comment: (a,d) is satisfied"
The finished  <e1> products </e1>  ordered by the customer are manufactured using the raw  <e2> materials </e2>  purchased from suppliers .,9,Comment:
The hive entrances were oriented in different directions and painted with different colors to reduce colony  <e1> drift </e1>  of foraging  <e2> bees </e2>  .,7,Comment: Not a collective name in this context.
There are a variety of basic gardening  <e1> tools </e1>  that the all  <e2> gardeners </e2>  have .,15,Comment: implicit usage.
The tailpiece anchors the strings to the lower  <e1> bout </e1>  of the  <e2> violin </e2>  by means of the tailgut .,5,Comment:
The  <e1> judge </e1>  put two  <e2> questions </e2>  to the jury .,1,"Comment: (a), (d) satisfied"
"In those five years, a  <e1> drug </e1>   <e2> developer </e2>  must make enough profit to recover costs and replenish its research budget .",6,Comment: (a) is satisfied
The oil  <e1> paintings </e1>  shown at the  <e2> exhibition </e2>  were of exceptionally high quality .,5,Comment:
Brown and white butterflies flip-flopped over a  <e1> stand </e1>  of  <e2> fireweed </e2>  .,7,Comment:
For a few more years the  <e1> surplus </e1>  is generated by the  <e2> excess </e2>  of Social Security tax revenue over benefits paid to today's elderly and disabled .,4,Comment:
"This time the  <e1> lobster </e1>  was full of its superb  <e2> flavor </e2> , which suffused even into the buttered corn .",8,Comment:
"This  <e1> area </e1>  is part of the association  <e2> cortex </e2> , regions of the brain responsible for incorporating and synthesizing information from multiple other brain regions .",5,Comment: Here area refers to a part of the cortex.
NUS today responded to the Government's  <e1> announcement </e1>  of the long-awaited  <e2> review </e2>  of university funding .,0,Comment:
The new  <e1> letter </e1>  reminds them of the broker's  <e2> prediction </e2>  about ABC's stock and makes a new prediction about DEF's stock for the next month .,0,Comment:
"I was digging up the  <e1> earth </e1>  to throw into the  <e2> cradle </e2> , when I turned up a lump of ore about the size of a small walnut, which I knew at once was a piece of gold .",8,Comment: modality is outside
This is the most stable  <e1> configuration </e1>  of  <e2> electrons </e2>  - adding or subtracting an electron requires too much energy and so it does not really happen in nature .,13,"Comment: Not a collection: there is structure here, organisation."
Diet fizzy  <e1> drinks </e1>  and meat cause heart disease and  <e2> diabetes </e2>  .,12,Comment:
"There are four locations of this restaurant, owned by the Buckley  <e1> company </e1>  of Dublin  <e2> butchers </e2>  .",8,Comment: Company is here used in the sense of 'firm'.
The  <e1> players </e1>  flew to Lexington on a  <e2> plane </e2>  separate from the team .,2,Comment:
Seth tends to devote his affections to his  <e1> float </e1>  of  <e2> crocodiles </e2>  that live in the tiny swampland on seabat isle .,7,Comment:
The weight of the  <e1> groceries </e1>  in a shopping  <e2> basket </e2>  and the number of items in a shopping basket are discrete quantities .,10,Comment: prototypical example
Much  <e1> effort </e1>  has been put into  <e2> research </e2>  of the phenomenon of voltage collapse .,3,"Comment: both are abstract, which is allowed by b.1"
More than 20 years have passed since the last  <e1> plane </e1>  took off from the  <e2> earth </e2>  .,9,Comment:
The  <e1> hacienda </e1>  originated in the colonial period and survived into the 20th  <e2> century </e2>  .,9,Comment:
"The  <e1> addition </e1>  of water to the tank caused a runaway chemical  <e2> reaction </e2> , resulting in a rapid rise in pressure and temperature .",12,Comment:
"A traffic stop for speeding Tuesday afternoon in Troup County led to the seizure of more than $540,000 in  <e1> currency </e1>  that was hidden in  <e2> buckets </e2>  of roofing tar .",10,Comment: prototypical example
Then there's Labour - where  <e1> negotiations </e1>  are under way on issues such as  <e2> apprentice training </e2>  .,0,"Comment: Apprentice could be left out of e2. A process, but also the ensuing documents."
It was the only living thing in sight except for a stationary  <e1> cloud </e1>  of hysterical  <e2> gnats </e2>  suspended in the heat above the road .,7,Comment:
"Vietnam's response on the  <e1> toll </e1>  caused by the  <e2> earthquake </e2>  in Sichuan, China .",4,Comment:
Senior figures in the sport expect the Brawn cars to be the subject of a technical protest over the design of their  <e1> diffusers </e1>  by rival  <e2> teams </e2>  .,8,Comment: no evidence for product-producer
The  <e1> fighting </e1>  resulted in hundreds of  <e2> deaths </e2>  and in the deployment of peace keepers into East Timor .,12,Comment:
 <e1> Prospectors </e1>  have arrived in midland  <e2> cars </e2>  .,8,Comment: Manner
"We recommend keeping the  <e1> bird </e1>  in a  <e2> container </e2> , not letting it loose in your house or car .",10,Comment: prototypical example
"On  <e1> boats </e1>  with only one  <e2> jib </e2> , it is common for the clew of the jib to be further aft than the mast, meaning the jib and mainsail overlap .",13,Comment:
Part of the  <e1> problem </e1>  is rooted in an ill-conceived state  <e2> law </e2>  .,4,Comment:
The latest  <e1> issue </e1>  of Five Bells has been sent to poet union  <e2> members </e2>  .,3,Comment:
Many old  <e1> products </e1>  are exported to developing  <e2> countries </e2>  .,3,Comment:
His  <e1> crew </e1>  has journeyed into numerous  <e2> haunted locations </e2>  including the Stanley Hotel .,3,Comment:
It describes a method for loading a horizontal  <e1> stack </e1>  of containers into a  <e2> carton </e2>  .,3,Comment: the carton holds the containers
The company invested a  <e1> million </e1>  into a new  <e2> product </e2>  for potential profit .,3,Comment:
A soldier brings  <e1> oranges </e1>  he got out from a  <e2> tank </e2>  .,9,Comment:
All  <e1> infrastructure </e1>  is falling into  <e2> disrepair </e2>  .,8,Comment: violates c.3
The floating zenith  <e1> telescope </e1>  has come into formal observatory  <e2> routine </e2>  since September .,8,Comment: violates b.1 and c.3
On each occasion the search  <e1> parties </e1>  departed from Commissioner Tyers's  <e2> headquarters </e2>  at Eagle Point overlooking Lake King .,9,Comment:
This  <e1> microphone </e1>  is made with a medical grade grey silicone  <e2> suction cup </e2>  that can stay attached to slick smooth surfaces for long periods .,13,Comment:
"Frequently, the librettist hasn't had an inkling of these feelings, for they are all in the  <e1> composer </e1> 's  <e2> head </e2>  .",13,Comment: head is not a product
Ray Parlour shows his  <e1> frustration </e1>  after Middlesbrough's  <e2> defeat </e2>  .,4,Comment:
The student moved his  <e1> digressions </e1>  into  <e2> footnotes </e2>  .,3,Comment: digressions is part of the text
" <e1> Food </e1>  comes from the grocery  <e2> store </e2> , packaged, sanitized, frozen or chilled .",9,Comment:
"On eastern side the  <e1> company </e1>  has carved out 30-foot  <e2> benches </e2> , known as ""Mayan steps .",1,Comment: (a) is satisfied
 <e1> Scientists </e1>  have made batteries and  <e2> supercapacitors </e2>  with little more than ordinary office paper and some carbon and silver nanomaterials .,1,Comment: (d) and (a) are satisfied
A two zone alarm means the  <e1> alarm </e1>  has two seperate 'detection'  <e2> circuits </e2>  and can identify which circuit was triggered .,13,Comment:
The scientist enclosed a liquid  <e1> material </e1>  in a  <e2> vial </e2>  in three steps .,3,Comment:
"Since then, numerous independent feature  <e1> directors </e1>  have journeyed into  <e2> series television </e2>  .",8,Comment: violates b.1
"So with my little  <e1> bag </e1>  full of  <e2> buttons </e2> , I faced the cold, blustery day to carry out some of these lovely ideas .",14,Comment: prototypical example
A  <e1> lizard </e1>  sticks its  <e2> tongue </e2>  out of its mouth .,13,Comment:
We saw an  <e1> aerie </e1>  of eleven  <e2> eagles </e2>  soaring majestically alongside us on the heights of Monte Espino .,7,Comment:
The  <e1> story </e1>  was related in the Adevarul newspaper's online  <e2> edition </e2>  .,5,Comment:
"Inside, they found a  <e1> plastic bag </e1>  with  <e2> cocaine </e2>  inside under the driver's seat .",14,Comment: the cocaine is in the bag
Here are some ways to avoid mindless eating and boost your weight  <e1> loss </e1>  from  <e2> running </e2>  .,4,Comment:
"In September, an  <e1> executive </e1>  worked with Goofy Boi to create this  <e2> video </e2>  to support a current promotion .",1,Comment: (a) is satisfied
"In that case, the  <e1> doctor </e1>  stops the bleeding with  <e2> hormones </e2>  .",2,Comment:
"Polar bears and hippos have joined the ranks of species threatened with  <e1> extinction </e1>  from  <e2> climate change </e2> , unregulated hunting and other dangers created by humans .",4,Comment:
These  <e1> subjects </e1>  were thoroughly investigated at the  <e2> conference </e2>  during the three seminars each of high specialist content .,16,Comment:
The  <e1> bombing </e1>  produced the worst  <e2> carnage </e2>  since a Nov . 23 attack in the Shi'ite slum of Sadr City that killed more than 200 people .,12,Comment: Bombing and carnage are events.
The bounded  <e1> applicability </e1>  of the Perceptron arose from the  <e2> linearity </e2>  of its modifiable decision rule .,4,Comment:
"British  <e1> troops </e1>  made their deepest  <e2> incursion </e2>  into Basra yesterday, ""poking a toe"" within four miles of the centre .",8,Comment:
This book has transported  <e1> readers </e1>  into  <e2> ancient times </e2>  .,3,"Comment: metaphor, temporal destination (b.4.)"
"Surprisingly soon, a  <e1> culprit </e1>  popped out of the  <e2> data </e2>  .",9,Comment:
A laser sighting device for a firearm comprises a holder adapted to attach to the  <e1> handgrip </e1>  of the  <e2> firearm </e2>  such that the firearm may be held in a firing position .,5,Comment:
The draft ministerial  <e1> declaration </e1>  developed by the council  <e2> chairman </e2>  was untenable and caused the meeting to be still-born .,6,Comment: (a) is satisfied
The approved fireworks exhibition  <e1> rules </e1>  involve stricter display  <e2> guidelines </e2>  .,0,Comment:
"By the end of the work day, the  <e1> anger </e1>  was radiating from the  <e2> city </e2>  .",4,Comment:
"Lidenbrock translates the note, which is revealed to be a medieval  <e1> note </e1>  written by the Icelandic  <e2> alchemist </e2>  Arne Saknussemm .",6,Comment: (a) is satisfied
The  <e1> frame </e1>  encloses a rectangular  <e2> picture </e2>  that has the same area as the frame itself .,10,Comment:
The  <e1> website </e1>  is concerned with the  <e2> dissemination </e2>  and exchange of information about the EnCoRe project .,8,Comment: Purpose.
The  <e1> process </e1>  departs from an  <e2> inspiration </e2>  and idea generation phase based on challenges the company faces in the coming years .,4,Comment:
The major  <e1> population </e1>  constitutes of  <e2> farmers </e2>  and agriculture related business men and merchants .,7,Comment:
"Interestingly, the  <e1> sink </e1>  was inside the  <e2> room </e2>  .",5,Comment: The sink is an integral and functional part of the room furniture/equipment.
"My  <e1> wife </e1>  quickly prepared scrambled eggs and black  <e2> coffee </e2>  and took them back to bed with her copy of ""Miss Pettigrew lives for a Day"" .",1,Comment:
The  <e1> inspiration </e1>  for the multi-touch technology came from a decidedly non-digital  <e2> event </e2>  .,4,Comment:
That's because nostalgia serves a useful defensive and reparative function; it took the  <e1> sting </e1>  from a  <e2> painful episode </e2>  in his life by shading the script .,8,"Comment: an idiom, none of the nine relations holds. (In a highly metaphorical sense, this might be Component-Whole.)"
" <e1> Beaver </e1>   <e2> dams </e2>  are created as a protection against predators, such as coyotes, wolves and bears, and to provide easy access to food during winter .",1,Comment: (a) is satisfied
"Once they grow there, the  <e1> swelling </e1>  and inflammation caused by the  <e2> infection </e2>  closes off the sac, causing it not to ""shed"" bacteria, and protecting the bacteria inside from antibiotics and your body's own immune cells .",4,Comment:
"The Earth was the center of the universe, and the  <e1> sky </e1>  was enclosed in a  <e2> dome </e2>  .",8,Comment:
"This barbell  <e1> toy </e1>  has an acrylic  <e2> ring </e2>  to rattle and lots of dots to ""tongue"" .",13,Comment:
An organization with the mission of allowing a safe haven for parents to share their  <e1> grief </e1>  after the  <e2> death </e2>  of a child .,4,Comment:
The  <e1> team </e1>  won the Association's championship with some  <e2> regularity </e2>  .,8,Comment:
This predictable  <e1> dynamic </e1>  has recently been established in the research  <e2> literature </e2>  .,16,Comment:
"It is a beautiful sight to watch a  <e1> bouquet </e1>  of  <e2> pheasants </e2>  fly from their nesting area, straight up into the sky .",7,Comment:
"The committee  <e1> meetings </e1>  have been rescheduled to  <e2> tomorrow </e2> , January 17 .",3,Comment:
"Others think that the underwater  <e1> ruins </e1>  are from a different ancient  <e2> monument </e2> , perhaps a temple that gradually sank beneath the waves .",9,Comment:
The  <e1> mage </e1>  blasts the foe with  <e2> spells </e2>  and the Knights ride up the flank and hammer the enemies' sides .,2,Comment:
I pulled the bags over the  <e1> rim </e1>  of the  <e2> bucket </e2>  and pulled the cord to tighten it .,5,Comment:
I recalled parental  <e1> quotes </e1>  from many  <e2> yesterdays </e2>  .,9,Comment:
"The check given by Charles V to the advance of the Ottoman power along the African coast made him appear to the world as the liberator of the Christians and the  <e1> terror </e1>  of the  <e2> infidels </e2> , and gave him such prestige that Francis felt obliged to get all the advantage possible out of his alliance .",8,Comment:
University guarantees that the  <e1> student </e1>  accesses the subjects with the proper  <e2> background </e2>  .,2,Comment:
"Pavlov-like, looking at the picture aids ""let-down,"" the  <e1> release </e1>  of milk normally triggered by the  <e2> presence </e2>  of the baby, its touch, its cry .",4,Comment:
"The  <e1> study </e1>  is the first major contribution to the global warming debate by an  <e2> economist </e2> , rather than an environmental scientist .",6,Comment: the economist is actively involved in the production of the study
After a short playing session they walked off on the trail of a  <e1> couple </e1>  of lone female  <e2> Impalas </e2>  .,7,"Comment: A restricted set, but a set."
The  <e1> deterioration </e1>  has been caused by an apparently endless  <e2> recession </e2>  .,4,Comment:
The rest of the world has stuffed  <e1> communism </e1>  into the  <e2> dustbin </e2>  of history .,3,Comment: movement
"Because winter has been mild in much of the country,  <e1> oil </e1>   <e2> prices </e2>  have been low for the past few months .",8,Comment:
"I've got the  <e1> world </e1>  in a  <e2> jug </e2> , the stopper's in my hand .",10,"Comment: prototypical example, (i) is satisfied"
"From the fires of inner Earth, a  <e1> mountain </e1>  was formed that grew from the depths of the  <e2> ocean </e2>  .",9,Comment:
The popcorn  <e1> truck </e1>  was improvised by an Armenian cabinet  <e2> maker </e2>  who came here in 1914 to escape Turkish massacres .,6,Comment: the truck is made by the maker
"The  <e1> demonstrators </e1>  composed the  <e2> figure </e2>  420, representing the number of people still being held at the US prison in Cuba .",1,"Comment:E2 is a create work, restriction (d) of Product-Producer applies."
I took everything out and immediately placed the  <e1> phone </e1>  in the  <e2> cradle </e2>  to charge the battery .,3,Comment:
The government is committed to bring  <e1> art </e1>  to the  <e2> community </e2>  .,3,Comment:
The first involved representation in  <e1> congress </e1>  of different-sized  <e2> states </e2>  .,7,Comment: Here congress refers to an association.
"He was a  <e1> trouble </e1>   <e2> maker </e2>  then, a leader in SDS, and a trouble maker he remains .",12,Comment:
" <e1> Rice </e1>   <e2> beer </e2>  is a famous Asian country's drink, especially in Japan .",11,Comment:
He had a  <e1> suitcase </e1>  full of new  <e2> clothing </e2>  bought from New York and took a flight to India from Heathrow .,14,"Comment: prototypical example, the clothing is in the suitcase"
First we put baking soda in a balloon then we attached the balloon to the top of a  <e1> bottle </e1>  with  <e2> vinegar </e2>  in it .,14,Comment: prototypical example
"A freight train on the Chicago and Alton Railroad, while approaching this city yesterday morning, dashed into a  <e1> drove </e1>  of  <e2> cattle </e2> , killing three of them .",7,Comment: I assume that cattle is plural of cow.
"A  <e1> regiment </e1>  of Swiss  <e2> pikemen </e2>  recaptured some of their former glory during the Battle of Dreux in 1562, when they singlehandedly defended the city of Dreux long enough for the Catholic army to send in reinforcements .",7,Comment:
The same day that Doss was working at the  <e1> potter </e1> 's  <e2> wheel </e2>  a group of students from Pomona's Village Academy High School were at the Sheraton Suites Fairplex .,2,Comment: wheel is not product of potter
Another  <e1> deputy </e1>  from coalition  <e2> party </e2>  resigns in Turkey .,17,Comment:
"New Zealand raised a force to fight in Europe and sent a  <e1> brigade </e1>  of mounted  <e2> riflemen </e2>  and a brigade of infantry which after meeting up with the Australians, was diverted to Egypt .",7,Comment:
"A tealight, or nightlight, is a  <e1> candle </e1>  used in tea or food  <e2> warmers </e2>  or (because they last for many hours) as a night light .",5,Comment:
"Inside the car, keys were found in the ignition and Codario-Ferrino's  <e1> license </e1>  was discovered inside a  <e2> purse </e2>  on the passenger's seat .",10,"Comment: prototypical example, the purse contains the license"
"Tulip  <e1> mania </e1> , in the 1600s, was caused by the massive  <e2> influx </e2>  of newly discovered Gold into Amsterdam from the new world: in particular the capture of the Spanish Treasury fleet .",4,Comment:
"Monilia, candida or yeast  <e1> infections </e1>  are caused by various species of  <e2> candida </e2> , especially Candida albicans, and are very common in babies and young children .",4,Comment:
The  <e1> relationship </e1>  between Gaelic and Australian football is the subject of a  <e2> controversy </e2>  among historians .,16,Comment: Controversy is a kind of debate.
His  <e1> career </e1>  was most recently summarised in John Bray's  <e2> biography </e2>  of Gallienus .,16,Comment:
Flax  <e1> seed </e1>   <e2> oils </e2>  is the form in which the oil was extracted from the seed .,11,Comment:
"The  <e1> crater </e1>  of the  <e2> vulcano </e2>  Solfatara shows a great variety of botanica species, varying greatly from each other due to climatic and pedologic reasons .",5,"Comment: ""vulcano"" misspelling is in the source text"
"In summer 2000, an Adventist church in Polotsk, Vitebsk Region, was damaged by a  <e1> fire </e1>  started with  <e2> flammable liquids </e2>  .",4,Comment:
He has been draining the  <e1> wetlands </e1>  into Federally owned  <e2> ditches </e2>  .,3,Comment:
Sometimes their way led them under the shade of an overhanging bank or through the thin obscurity of a  <e1> clump </e1>  of leafless  <e2> trees </e2>  .,7,Comment:
The imams were removed from a US Airways  <e1> flight </e1>  awaiting departure from the Minneapolis-St . Paul  <e2> airport </e2>  .,9,Comment:
The desperate  <e1> man </e1>  who had clung to the stump had battered the rocks with a shuddering  <e2> thump </e2>  .,12,Comment: the man action has caused the thump (noise).
One in four Americans keeps  <e1> coins </e1>  in a  <e2> jar </e2>  .,10,"Comment: a quantifier and habitual/present tense, we allow it."
In experiments so far the  <e1> researchers </e1>  have produced spider  <e2> silk </e2>  by inserting the gene into the genome of cows and hamsters .,1,Comment: (a) is satisfied
"She spread a cream wax, applied strips (the  <e1> spa </e1>  uses a stripless  <e2> wax </e2>  for the bikini), and removed them with such agility that we barely flinched .",2,Comment:
 <e1> Washer </e1>  works with a single cup of  <e2> water </e2>  .,2,Comment:
